557.933848,-5.751229
557.943834,0.9024459999999999
557.952982,-0.307896
557.962929,3.876493
557.972962,8.061043
557.9833110000001,15.152409
557.992917,9.9518
558.0029900000001,-2.822679
558.013225,5.264577
558.023316,9.68903
558.033841,5.06306
558.04304,-5.47527
558.0530200000001,-5.292097
558.063005,5.247105
558.0729769999999,2.378684
558.082966,-2.229683
558.0930400000001,7.757936
558.103012,9.817304
558.113577,6.083416000000001
558.1230059999999,-9.794824
558.132955,-10.371163000000001
558.14301,-1.0029700000000001
558.152987,-6.405378
558.162983,-7.890638
558.173087,3.907487
558.183037,7.298178
558.1929389999999,10.248
558.2031099999999,5.362968
558.2132349999999,2.27055
558.223896,2.258612
558.233858,3.570333
558.243049,1.6679130000000002
558.2530019999999,-5.600729
558.2638509999999,-2.223809
558.273011,7.580781
558.283062,-5.791529
558.293029,-0.247993
558.3038809999999,5.825779
558.313853,-3.1295599999999997
558.3238660000001,-2.3763810000000003
558.333863,62.353820999999996
558.3438629999999,168.560654
558.353834,220.703339
558.363843,194.249908
558.372971,184.128784
558.382955,267.44809
558.392904,381.939423
558.40388,453.347809
558.41388,517.272644
558.4238690000001,585.2844240000001
558.433864,685.072815
558.442916,772.038696
558.4539030000001,790.709229
558.46387,811.492737
558.473838,845.173401
558.482979,886.64679
558.4930469999999,920.531433
558.502939,947.695923
558.513216,971.3410640000001
558.522934,965.96405
558.5329830000001,989.0083619999999
558.542988,1017.205078
558.553038,995.1495359999999
558.563037,1010.8255619999999
558.573035,1023.472534
558.582952,1003.647827
558.593841,983.581726
558.602956,955.116882
558.613865,913.340027
558.622974,879.4302369999999
558.633871,872.6412960000001
558.6438969999999,842.78479
558.653879,832.237915
558.6630150000001,834.165466
558.672999,828.9422
558.682992,802.930176
558.692987,793.4384769999999
558.7030440000001,802.667358
558.713699,788.191956
558.723008,796.395874
558.7330049999999,810.3750610000001
558.74388,805.110291
558.7538599999999,822.051514
558.763975,821.75238
558.773508,822.5025019999999
558.783912,851.9111939999999
558.792927,855.752625
558.803129,854.7181400000001
558.813175,867.4951169999999
558.823341,893.6556400000001
558.832934,911.7135619999999
558.84392,927.607727
558.853011,951.425537
558.862943,969.838013
558.872963,978.0070800000001
558.8829440000001,981.8955080000001
558.8930429999999,981.3445429999999
558.9030190000001,969.5674439999999
558.91318,976.6533810000001
558.9233009999999,977.2489619999999
558.933482,970.843506
558.943896,977.5424800000001
558.953873,974.395935
558.963865,958.191528
558.9739030000001,921.671814
558.982983,865.046875
558.993877,811.715942
559.003101,741.75824
559.0132639999999,657.0944820000001
559.02337,585.5594480000001
559.033881,486.435272
559.042993,396.066742
559.0530610000001,300.776093
559.0630219999999,198.00550800000002
559.072975,130.943863
559.0829620000001,68.39978
559.092993,32.210255
559.1039049999999,12.945107
559.113255,4.329073999999999
559.123383,8.6466
559.133033,-6.083855000000001
559.142975,-3.357265
559.153017,-2.215201
559.162972,-9.370882
559.1739309999999,-5.30964
559.182938,-0.105593
559.192913,11.47414
559.203939,8.894495
559.212908,2.262182
559.222894,-8.142180999999999
559.2338950000001,-2.811563
559.243915,1.195506
559.252985,-8.017682
559.263924,-6.651025
559.2738879999999,-1.0226950000000001
559.282994,-6.07718
559.2930269999999,-17.68244
559.302909,-14.539492000000001
559.312892,8.349055
559.323966,2.513261
559.3339070000001,-1.910378
559.342888,3.6358040000000003
559.352889,4.051058
559.362945,-3.8770839999999995
559.373919,-0.128423
559.383904,-0.398427
559.392968,-0.12093499999999999
559.402967,15.769672
559.413636,7.001084
559.423044,-8.893231
559.433898,-4.889028
559.4429700000001,-1.484552
559.4529570000001,-14.111775
559.4639440000001,-13.196704
559.4739089999999,2.854829
559.483974,2.831054
559.4929950000001,1.483111
559.5029059999999,-1.009876
559.513624,0.037286
559.522934,3.146928
559.53293,-3.8485980000000004
559.542899,-5.0072160000000006
559.553018,77.347321
559.5629799999999,181.738922
559.572967,225.09109500000002
559.58303,218.593277
559.592928,229.233261
559.602988,291.44101
559.612972,355.160797
559.6230429999999,392.582428
559.633145,455.59326200000004
559.642913,516.564209
559.653004,590.687805
559.66294,647.302979
559.6729389999999,693.322327
559.682908,753.656738
559.6929650000001,795.241882
559.703,844.739868
559.7130599999999,897.304199
559.72298,927.886902
559.73333,952.8429570000001
559.742951,983.596375
559.752916,1019.978455
559.762961,1027.053955
559.773957,1028.404053
559.7839389999999,1027.0883789999998
559.792963,1018.753967
559.803006,998.5463869999999
559.813119,961.8741460000001
559.82393,940.3824460000001
559.8329110000001,889.2275390000001
559.842914,868.4675900000001
559.8539549999999,847.986084
559.862885,824.505493
559.872915,831.367493
559.8829509999999,815.444824
559.892937,804.772705
559.903938,806.880615
559.9128509999999,801.206604
559.923151,816.3797
559.933336,814.276733
559.942967,825.298584
559.953931,832.855408
559.963051,828.209229
559.972981,836.1386719999999
559.982933,836.582825
559.992954,839.2294919999999
560.00395,858.7043460000001
560.012961,855.7335210000001
560.0239889999999,858.5755
560.033938,875.3950199999999
560.042927,881.133667
560.052986,899.6806029999999
560.062896,927.641968
560.07296,941.1142580000001
560.08296,970.5322269999999
560.092983,986.4328
560.102899,986.417786
560.113003,1011.359741
560.123115,1021.567993
560.1332150000001,1022.427795
560.14335,1029.72583
560.152926,1038.470337
560.162995,1037.679077
560.173969,1001.836609
560.1829349999999,989.3624269999999
560.1930120000001,987.015808
560.203002,937.7823490000001
560.212975,894.4194949999999
560.2229530000001,836.058044
560.232934,763.411255
560.242941,692.5723879999999
560.252996,598.568298
560.2630280000001,485.272705
560.273018,399.23596200000003
560.282979,310.876923
560.293959,205.446823
560.303088,116.23494699999999
560.3135940000001,66.684402
560.3229759999999,38.345622999999996
560.332949,5.625643
560.342949,-7.705887
560.352902,-6.045095
560.362978,1.648035
560.372953,1.353318
560.382979,-14.990677
560.392934,-5.008380000000001
560.403047,3.2831910000000004
560.4130190000001,6.5225610000000005
560.422971,0.598336
560.432945,9.398778
560.443976,17.405441
560.452924,10.092899000000001
560.462989,9.68397
560.473011,-2.9331400000000003
560.4830019999999,3.9008279999999997
560.492896,-4.007793
560.5029139999999,-12.17179
560.512912,-2.7472630000000002
560.522916,-3.554135
560.532959,10.397169
560.542941,-2.238037
560.552926,0.324646
560.563014,10.448825999999999
560.574017,-4.769865
560.582945,-5.633789
560.5930070000001,-9.485733999999999
560.602945,-5.328412999999999
560.61297,2.232081
560.622968,1.200653
560.632901,5.0858099999999995
560.642991,6.849442999999999
560.6529370000001,5.35604
560.663377,2.09712
560.672995,-8.444366
560.6830309999999,1.700223
560.692951,1.9430349999999998
560.702969,1.946598
560.7129259999999,4.9509419999999995
560.722967,6.852548
560.732933,10.253591
560.742886,1.9284439999999998
560.7529900000001,-9.624134
560.762937,35.057243
560.772954,140.45597800000002
560.782977,215.39141800000002
560.7929780000001,193.084793
560.8030349999999,183.594574
560.81299,232.426071
560.8230070000001,324.200409
560.832951,427.617767
560.842928,491.902405
560.8529900000001,567.9776
560.8629,671.3919070000001
560.872896,758.3320309999999
560.883026,800.339294
560.89295,797.008728
560.902994,830.152039
560.912904,875.160217
560.923002,909.616699
560.932978,949.299072
560.9430070000001,954.797424
560.952958,960.5629880000001
560.963037,996.086609
560.972976,1012.677124
560.982945,1006.724304
560.9928940000001,1016.8781740000001
561.0030519999999,1019.109253
561.012981,999.627258
561.02295,970.2297970000001
561.032977,949.9069210000001
561.043083,924.316345
561.0528860000001,886.560913
561.0629849999999,868.0396119999999
561.0729690000001,862.134277
561.0830599999999,841.432068
561.092942,842.332581
561.102923,834.168152
561.112992,816.028992
561.122951,814.7051389999999
561.1330009999999,800.853821
561.142943,788.231445
561.152967,793.325439
561.163012,794.030212
561.172931,801.885315
561.183001,806.068604
561.192899,813.804321
561.202953,833.1198730000001
561.2128849999999,845.687866
561.2229,860.127808
561.232974,861.4678960000001
561.2429070000001,871.140381
561.2529400000001,888.6669919999999
561.262921,886.1021119999999
561.272958,902.9400630000001
561.282961,934.8625490000001
561.292907,953.6898189999999
561.302881,968.542603
561.3130570000001,987.882935
561.322992,1004.6375119999999
561.333051,1019.894043
561.343002,1020.5067140000001
561.3531,1017.81427
561.363007,1021.545532
561.3728990000001,1003.361328
561.38288,985.508057
561.392968,981.265808
561.403022,940.2157589999999
561.4129889999999,906.052429
561.4230650000001,842.898621
561.433073,769.512817
561.442934,716.0773320000001
561.452938,630.3269650000001
561.4628849999999,535.1118769999999
561.4730059999999,434.426422
561.483033,346.72997999999995
561.492997,256.592926
561.502924,148.722015
561.512911,88.049637
561.5228940000001,50.796051
561.5328860000001,25.992723
561.543016,4.741987
561.552916,-5.625014
561.562932,0.639958
561.573026,10.276725
561.583117,12.491602
561.593051,-2.955149
561.603069,-8.723757
561.612939,1.518722
561.62298,11.005586
561.633014,11.013962
561.643031,6.121862999999999
561.653006,7.305586999999999
561.6629280000001,4.457072
561.672892,-8.482636999999999
561.68301,-7.668538000000001
561.6930110000001,-2.216459
561.7030480000001,-8.029592999999998
561.713016,-13.201735000000001
561.7230089999999,-15.109062
561.732937,1.7998580000000002
561.7430410000001,10.23865
561.753264,2.360624
561.7630389999999,3.136095
561.7728940000001,17.112955
561.782859,13.672977
561.7929280000001,2.39646
561.802932,-9.60859
561.812857,6.870738
561.8229240000001,7.890111999999999
561.833083,3.708196
561.842909,9.424572999999999
561.853073,-1.4902090000000001
561.863023,9.79917
561.87292,-0.14119
561.8829059999999,-15.889979
561.892863,-2.482755
561.903,-1.9277400000000002
561.913032,-0.437201
561.922911,-2.796404
561.9330269999999,0.320567
561.942932,6.544002
561.952932,-0.166855
561.963111,3.157681
561.9730400000001,2.685986
561.982905,34.434315000000005
561.9930929999999,109.871803
562.002976,201.380203
562.012937,240.437439
562.022928,240.33786
562.0329780000001,282.06265299999995
562.04288,378.010193
562.052885,479.28497300000004
562.06303,548.928345
562.07299,607.290222
562.082924,679.932739
562.0929480000001,771.466309
562.102932,825.385132
562.113096,831.301575
562.1230360000001,856.124573
562.13304,893.1296390000001
562.142862,907.771484
562.152939,939.003235
562.162858,966.35675
562.173095,982.0416869999999
562.183085,1007.117432
562.1930940000001,1022.2747800000001
562.20304,1009.6282960000001
562.213042,1008.5518800000001
562.222845,1003.672302
562.232892,977.074524
562.242859,968.35321
562.2528900000001,938.295227
562.262839,902.784912
562.272998,874.6143800000001
562.2829389999999,850.986084
562.292915,838.2265629999999
562.30307,817.697021
562.3131639999999,818.602783
562.323045,816.975525
562.333038,813.67627
562.343038,817.848999
562.3531519999999,809.522034
562.36307,813.106812
562.373066,815.781067
562.3830429999999,814.557678
562.3931660000001,824.2344969999999
562.4031,823.055847
562.413057,833.742798
562.4228820000001,853.7783199999999
562.433028,866.993591
562.443056,875.497192
562.452898,892.904114
562.462808,891.846558
562.472996,894.692566
562.482888,898.3057859999999
562.493068,912.990784
562.503099,932.435486
562.5129360000001,937.779419
562.523008,955.335449
562.532908,985.484375
562.543006,997.919922
562.552916,999.9636230000001
562.562913,1009.782593
562.573075,1006.3544919999999
562.583001,1003.6455080000001
562.592912,982.9794919999999
562.602975,959.943176
562.612972,954.934692
562.6228980000001,914.630798
562.633075,859.202698
562.643055,808.432983
562.6530809999999,745.898376
562.6630660000001,691.412048
562.672946,596.047058
562.683076,503.10116600000003
562.69295,410.95254500000004
562.702858,312.954285
562.7128700000001,219.249786
562.723059,129.144867
562.733124,78.855598
562.742916,55.997097
562.753064,18.085398
562.762846,-6.055521
562.772969,-9.014402
562.783071,-6.805146000000001
562.792866,-5.19897
562.802861,-7.713856
562.812891,-12.137124
562.822929,-10.818850999999999
562.832943,-4.58747
562.842862,-13.65806
562.8529179999999,-13.338064000000001
562.862941,2.85954
562.8734900000001,0.850986
562.883053,9.080998
562.8931809999999,1.203467
562.9030759999999,13.093033
562.912873,12.922858999999999
562.922866,-2.048278
562.9329769999999,-13.32119
562.9428230000001,-6.517627
562.9528849999999,11.012383
562.9630089999999,0.899509
562.97296,0.019437
562.98314,14.161709
562.992946,10.262105
563.003138,2.97629
563.013108,-2.357681
563.022878,0.469088
563.032859,-6.251687
563.0429379999999,-10.247347999999999
563.052844,-4.116035
563.062875,7.4852039999999995
563.07298,10.999609
563.082902,1.9056939999999998
563.092904,5.972316
563.103089,4.034692
563.113065,6.537058
563.122998,3.3008660000000005
563.132919,-18.247147000000002
563.142907,-3.3614309999999996
563.152828,0.314554
563.163144,-7.12368
563.1730980000001,-9.026064
563.18307,-1.0208110000000001
563.1929769999999,24.9445
563.203119,82.81598699999999
563.212893,175.138199
563.222879,213.92361499999998
563.23297,198.255325
563.242896,224.83999599999999
563.2531309999999,319.038635
563.262881,427.147522
563.2729320000001,525.76709
563.283042,602.4092410000001
563.292872,688.7521360000001
563.30291,787.5576169999999
563.31309,811.72644
563.322902,799.500854
563.332901,836.383362
563.342897,885.980591
563.35297,916.3707890000001
563.363014,941.816528
563.372931,958.463501
563.382883,971.355774
563.392965,982.171753
563.402873,995.6961060000001
563.412869,987.362183
563.423145,987.6256710000001
563.4328830000001,982.2957150000001
563.4429610000001,959.8621220000001
563.4529110000001,936.3875730000001
563.4629309999999,926.727234
563.472954,901.154541
563.482862,876.7819820000001
563.492851,869.5377199999999
563.503158,866.42157
563.513462,861.673889
563.522876,849.6399539999999
563.532875,842.10553
563.54291,836.766174
563.552872,815.36676
563.5631950000001,803.649048
563.573121,797.142151
563.582924,803.508484
563.5928610000001,807.648865
563.6031429999999,795.606079
563.61314,794.162781
563.6231650000001,796.994202
563.632924,789.651306
563.642822,792.7677
563.652881,814.329834
563.662876,833.304565
563.672927,863.162292
563.682867,877.7042849999999
563.692854,888.1040039999999
563.703132,927.7685550000001
563.712981,944.794739
563.722867,966.643982
563.732942,982.9869380000001
563.743111,993.212219
563.753105,1016.355835
563.763175,1016.160706
563.77287,1014.6823730000001
563.783109,1018.690735
563.7931179999999,1009.888733
563.802946,999.16925
563.812905,981.8292849999999
563.822941,955.526917
563.832909,915.0998539999999
563.843174,850.60675
563.85286,794.661743
563.863142,740.7519530000001
563.873182,664.993591
563.883142,576.773376
563.893153,478.50546299999996
563.9031190000001,384.248596
563.913183,290.874115
563.923143,180.951324
563.932831,98.401375
563.943117,58.827892000000006
563.952905,19.926985000000002
563.962904,-12.651323
563.973144,-14.390579
563.983158,-10.945164
563.993509,-3.8531730000000004
564.0031290000001,5.797183
564.0131759999999,3.6945050000000004
564.023118,10.293266000000001
564.03319,11.031127
564.043139,21.716597
564.052887,8.787525
564.062855,-2.34836
564.0729269999999,8.349689
564.082864,4.896217
564.0931969999999,-3.853621
564.1028309999999,2.453418
564.112938,-1.0192700000000001
564.122825,-1.6616259999999998
564.133134,-4.895506
564.1431269999999,-3.530092
564.1531980000001,-2.201692
564.162833,-2.211035
564.173131,-6.997231
564.183119,-3.090328
564.1931860000001,-0.740744
564.203141,11.138977
564.213127,8.626112
564.223204,-1.330629
564.233142,10.137037
564.242896,8.015471
564.252847,0.309646
564.262829,-4.540887000000001
564.273154,-3.819428
564.282837,3.428383
564.293136,0.8972979999999999
564.303203,-3.8381279999999998
564.3131440000001,2.699204
564.322805,5.798362
564.33313,-2.8192049999999997
564.342908,-5.461201
564.3531849999999,-2.063182
564.3631780000001,-3.5582800000000003
564.373131,-9.066117
564.3828570000001,13.839195000000002
564.392831,93.022827
564.403174,191.345093
564.41316,256.56213399999996
564.42318,248.090179
564.433196,272.607086
564.442846,375.736359
564.452903,479.100525
564.463177,555.019897
564.473297,644.9042360000001
564.483206,757.237061
564.493136,834.512939
564.503198,860.5198359999999
564.512915,870.0025019999999
564.523191,882.6105349999999
564.533146,907.3295289999999
564.542818,917.2961429999999
564.5528879999999,935.694031
564.563178,943.2642210000001
564.5731599999999,948.460632
564.583221,961.69696
564.592845,959.271606
564.602868,964.466675
564.6131519999999,961.0595699999999
564.623221,949.7410890000001
564.633179,950.0244140000001
564.6428980000001,920.4398800000001
564.65282,900.8795779999999
564.663231,878.8812869999999
564.673171,868.162781
564.6831950000001,873.5200199999999
564.692777,859.6783449999999
564.7032690000001,853.014709
564.712777,859.41449
564.723181,847.35553
564.73317,843.4953609999999
564.743274,836.074524
564.752854,837.285889
564.763186,833.535767
564.772808,826.848145
564.782816,831.6395259999999
564.7928,839.202881
564.8028019999999,839.919434
564.812827,839.0087279999999
564.8230440000001,843.072144
564.832906,833.668457
564.843207,834.8488769999999
564.852878,838.565186
564.863238,833.508484
564.8728070000001,855.494568
564.88285,872.384827
564.8928549999999,897.4837039999999
564.902959,922.314514
564.912854,944.5617070000001
564.9231639999999,974.4230960000001
564.933204,988.809143
564.943229,995.6691279999999
564.9529269999999,1011.429077
564.96278,1018.498657
564.973217,1031.424316
564.982859,1024.582886
564.993225,1019.074585
565.0031759999999,1021.720093
565.0132150000001,996.7297359999999
565.02318,965.857849
565.032864,929.7939449999999
565.042766,853.776794
565.0532860000001,788.57074
565.0628,712.515991
565.072854,626.3762820000001
565.0828700000001,540.222717
565.092896,438.024506
565.1028610000001,340.340698
565.112845,240.402573
565.122836,142.373032
565.132861,92.06738299999999
565.1427940000001,48.860141999999996
565.152867,15.038631
565.162854,5.370368
565.1732969999999,4.621631
565.182846,-1.621217
565.193219,-3.663266
565.2029200000001,3.013202
565.212975,-3.880065
565.2232019999999,-1.040049
565.2331839999999,-4.421396
565.243225,7.158380999999999
565.253193,7.432929
565.262889,-2.076189
565.272868,-11.111044999999999
565.282873,-5.935622
565.2928509999999,3.258938
565.302824,-8.014374
565.312794,-7.681102
565.323225,0.794057
565.33324,-1.631613
565.343194,-3.567078
565.352846,-8.611595
565.362805,3.889311
565.3732679999999,11.744864
565.382779,5.960073
565.392828,2.125213
565.402842,2.420432
565.412819,4.630996
565.4232559999999,-4.891507
565.433178,-7.385097999999999
565.443264,-0.705395
565.452866,4.29523
565.46286,3.2722279999999997
565.472816,-12.608979
565.483253,-9.76785
565.492876,-5.343026999999999
565.502861,-7.752913
565.512774,-8.44646
565.523243,3.6074629999999996
565.5332089999999,10.105141999999999
565.543197,10.271985
565.5528410000001,-2.954021
565.562795,6.584702
565.57282,3.5817690000000004
565.5832,3.697769
565.592874,68.027008
565.602846,157.004669
565.612864,224.12765499999998
565.6229,224.665359
565.63328,260.89300499999996
565.643213,375.293884
565.653204,481.584839
565.6632940000001,581.856628
565.673212,653.623535
565.6828009999999,750.642273
565.692796,858.544434
565.702829,889.1224369999999
565.712756,882.287659
565.722802,906.942932
565.733211,945.565857
565.743256,954.026917
565.75282,972.025452
565.762802,994.8864140000001
565.772776,991.1262820000001
565.782879,1001.397949
565.792796,1003.499695
565.8028,1000.914185
565.8132509999999,990.8391109999999
565.822868,983.4426269999999
565.833231,966.969177
565.843212,942.98645
565.852844,926.237183
565.862873,886.105225
565.872828,855.7786869999999
565.882911,858.9499509999999
565.892854,838.269714
565.903266,820.874573
565.9128440000001,821.201416
565.922888,817.1554570000001
565.93291,814.159119
565.942906,814.462646
565.952884,810.921509
565.96323,809.711182
565.9728200000001,811.916016
565.9828219999999,810.1412349999999
565.992833,811.024963
566.002814,826.624146
566.012974,844.1354980000001
566.023276,848.5775150000001
566.033225,853.785217
566.043221,875.211182
566.053273,874.8857419999999
566.0632730000001,872.7917480000001
566.072826,886.0888669999999
566.083221,887.3824460000001
566.092889,908.4756470000001
566.102799,927.9406740000001
566.1127759999999,935.987
566.122834,966.605103
566.13328,987.939636
566.143288,1000.2476199999999
566.1528040000001,1005.1552730000001
566.1631679999999,998.294983
566.173319,1012.4230960000001
566.183239,988.4306640000001
566.1927400000001,973.288879
566.2027879999999,972.845642
566.212826,948.420959
566.222755,909.089783
566.2328309999999,841.040527
566.243267,788.46521
566.2527759999999,733.209412
566.2627669999999,643.182068
566.27283,545.788635
566.282835,442.28125
566.293258,342.962555
566.302854,254.189545
566.312776,156.768509
566.323264,82.259209
566.333246,53.768485999999996
566.343292,21.972364000000002
566.352791,-8.022592
566.3628480000001,-16.289058999999998
566.372842,-7.678369
566.38293,-3.274579
566.393233,-1.021102
566.403261,-2.937175
566.41325,0.62046
566.42325,4.448624
566.432811,-3.4193550000000004
566.443297,-10.077558999999999
566.4532519999999,0.910516
566.4627780000001,1.321808
566.472822,-2.0749169999999997
566.482879,-8.14035
566.493255,4.479908
566.503249,12.633617
566.512723,2.831629
566.5233519999999,2.277043
566.533285,6.1429480000000005
566.5432490000001,-1.770305
566.5527969999999,-5.338221
566.563316,-6.942135
566.5727559999999,-2.7891049999999997
566.582777,-0.753417
566.593313,4.299898000000001
566.602802,2.714123
566.612753,-4.2968459999999995
566.623252,2.081466
566.633327,-5.041083
566.6432900000001,-8.748141
566.65276,3.7584129999999996
566.6627490000001,6.2377400000000005
566.672804,4.305605
566.6833059999999,-3.090867
566.693303,3.605442
566.703277,4.177477
566.713543,-10.114283
566.7232730000001,-2.183865
566.733306,-4.872051
566.743259,-5.938793
566.7527980000001,-1.334766
566.7627650000001,-2.045471
566.772838,-3.09267
566.783267,4.446827
566.79333,54.922791000000004
566.802787,135.386536
566.8128280000001,218.16169700000003
566.823264,259.134338
566.832854,273.58822599999996
566.842821,363.150909
566.8533309999999,488.81811500000003
566.863278,587.84552
566.87333,652.7507929999999
566.8828030000001,723.344055
566.892787,816.362915
566.902787,878.9204710000001
566.912777,886.7823490000001
566.9232820000001,885.601379
566.9332730000001,902.828369
566.943349,928.50885
566.9532929999999,924.933716
566.962792,928.202759
566.972843,954.525452
566.9828200000001,952.953125
566.993283,973.9437869999999
567.0034019999999,983.5868529999999
567.012887,976.5419919999999
567.0228089999999,989.195923
567.032765,971.0816039999999
567.0427599999999,953.109497
567.052774,949.866943
567.062827,932.7468869999999
567.07277,920.4437869999999
567.083276,913.3233640000001
567.0932730000001,914.826477
567.1033160000001,908.1376339999999
567.112891,885.3875730000001
567.123275,882.3193970000001
567.1333099999999,876.227173
567.143289,857.769653
567.152754,860.792603
567.1627530000001,848.9306640000001
567.1728049999999,836.580566
567.182815,834.177063
567.1936360000001,829.782898
567.202902,810.464478
567.212826,804.8515629999999
567.223304,808.55127
567.233346,802.281616
567.2432809999999,808.102905
567.252767,825.924072
567.262742,834.810242
567.2727629999999,841.787292
567.282785,856.949524
567.293405,871.654785
567.303327,880.3628539999999
567.3133019999999,902.0597529999999
567.322834,920.802612
567.332745,932.6501460000001
567.342741,966.509399
567.353353,975.224243
567.3633219999999,981.2976070000001
567.37329,1016.241516
567.383296,1019.439758
567.393361,1024.4746089999999
567.403319,1015.5670779999999
567.4127599999999,1002.4633789999999
567.423292,998.6166380000001
567.432796,965.7691039999999
567.443304,920.492432
567.453296,858.69696
567.463344,789.2837519999999
567.473347,730.183289
567.482718,632.450562
567.492773,519.167419
567.502783,422.37524400000007
567.512782,312.769928
567.522774,221.350754
567.532834,125.89043400000001
567.5428099999999,79.277596
567.552851,45.272289
567.562768,5.912041
567.57329,-5.010351999999999
567.583341,-1.7346080000000001
567.593352,2.07671
567.6033,6.095354
567.612762,9.974222
567.62337,19.79814
567.632796,10.387055
567.643331,12.516729
567.6532980000001,-2.948743
567.66338,7.018911
567.6733469999999,2.6761779999999997
567.68277,-5.647646
567.69273,-1.872339
567.7028700000001,-6.2286529999999996
567.71273,-0.747419
567.722754,-4.616601999999999
567.732814,0.46863
567.7428570000001,8.357474
567.752803,0.28838
567.762819,-1.189378
567.772806,-6.804760000000001
567.782842,-3.247241
567.792789,2.970924
567.803368,-1.3366200000000001
567.813311,-1.292008
567.8233690000001,3.414068
567.8333190000001,9.663161
567.842764,-1.041714
567.8527849999999,-6.495967
567.862804,1.0988
567.873328,7.023782000000001
567.883354,-3.565551
567.8933599999999,-7.862457000000001
567.903383,3.163185
567.91332,-6.105062
567.923315,-5.9628879999999995
567.933361,1.225641
567.942773,-9.655441
567.9533700000001,2.8411310000000003
567.9633230000001,-0.12903399999999998
567.9733719999999,-8.742529
567.98338,-0.990959
567.99332,7.437982000000001
568.002692,8.769703999999999
568.012785,80.19487
568.0227110000001,197.724197
568.033316,265.894897
568.042728,248.917587
568.052789,271.668304
568.0630940000001,377.291229
568.072716,490.89218099999994
568.0827879999999,571.9868769999999
568.092709,645.547791
568.103333,733.6524049999999
568.113338,832.153381
568.122929,895.1960449999999
568.13293,916.441223
568.1433450000001,936.191284
568.153316,972.9329220000001
568.1634349999999,979.784912
568.173335,976.532593
568.1833330000001,999.447205
568.1933280000001,1009.677673
568.202912,1016.968872
568.212772,1018.293457
568.222783,1018.120972
568.2327700000001,1004.886963
568.242791,991.838074
568.253389,985.5130619999999
568.26343,953.3701779999999
568.2733900000001,941.0305179999999
568.282804,921.4343259999999
568.292849,899.4542240000001
568.302867,881.922791
568.312798,860.2273560000001
568.322788,840.336609
568.3327370000001,821.9296879999999
568.342712,813.14679
568.352754,807.639282
568.362806,790.1044919999999
568.3728530000001,791.610901
568.3833599999999,807.5158690000001
568.3933509999999,808.351013
568.402859,817.72345
568.4129389999999,820.5457759999999
568.4228019999999,814.2872309999999
568.433405,817.106567
568.4433349999999,800.43988
568.453343,785.444092
568.463406,785.295532
568.473599,787.7442629999999
568.482761,832.257141
568.49282,872.613525
568.502778,920.7280880000001
568.512747,966.9052730000001
568.522739,978.325928
568.532839,986.684143
568.542792,997.1235960000001
568.552838,1007.378967
568.562771,1008.5460820000001
568.57275,1020.175476
568.582733,1028.358032
568.592737,1037.379517
568.602796,1035.3071289999998
568.612884,1025.061401
568.622802,1021.813049
568.633558,1006.452576
568.6433509999999,982.937683
568.653379,973.339722
568.6634339999999,940.319275
568.67339,906.7412109999999
568.683359,859.00824
568.693421,798.357056
568.703419,745.329834
568.712912,672.529602
568.722727,586.66687
568.732767,487.609344
568.7427769999999,386.82748399999997
568.752751,311.236023
568.7633639999999,207.256775
568.773434,131.400497
568.783384,76.356796
568.792758,43.836769
568.802735,24.817049
568.812871,-2.522366
568.822806,-17.484268
568.832779,-5.763822
568.842797,-5.183351999999999
568.852847,-7.730345
568.862824,3.002275
568.8728219999999,11.609117
568.8834059999999,9.941578
568.893358,-2.96332
568.903396,-12.157634
568.913425,-1.7344979999999999
568.923387,7.281600999999999
568.9333730000001,1.7726810000000002
568.9434349999999,7.7426449999999996
568.9533769999999,6.864958000000001
568.962733,11.165951
568.97337,0.013009999999999999
568.983426,-6.501238
568.992716,-0.10632799999999999
569.0027809999999,-0.893709
569.013369,-0.581659
569.022793,-0.7128329999999999
569.032747,8.215328999999999
569.043376,9.633933
569.0527490000001,0.438799
569.062761,-6.512988
569.073382,-4.12143
569.0834110000001,-5.949669999999999
569.093439,-0.13126600000000002
569.103401,-5.915971
569.112887,-3.692682
569.1227299999999,5.504487999999999
569.133412,-1.0378020000000001
569.142789,0.47608199999999995
569.152739,0.185124
569.163224,1.934493
569.172777,-0.143342
569.182846,-7.836283
569.192846,-10.943503999999999
569.202801,-2.644364
569.2128280000001,-3.1097479999999997
569.222798,-14.252634
569.2328349999999,-6.672938
569.243401,68.314224
569.25279,156.683807
569.262784,226.71255499999998
569.272767,226.39018199999998
569.283442,232.017212
569.293438,289.814117
569.3033839999999,374.498718
569.3127400000001,463.063812
569.323418,527.493652
569.333397,585.097107
569.342726,674.300659
569.35279,755.618164
569.362714,798.557861
569.3733990000001,805.044067
569.382882,823.492065
569.3927719999999,864.6296390000001
569.4028400000001,897.2958980000001
569.4127990000001,928.9614869999999
569.4229389999999,940.8759769999999
569.432951,948.4088130000001
569.442755,979.468689
569.452746,983.6079710000001
569.463518,975.4306640000001
569.4727330000001,990.451477
569.483426,991.7679439999999
569.4927759999999,970.0617679999999
569.502778,944.374939
569.5127309999999,933.384949
569.522878,911.8150630000001
569.532838,885.3724369999999
569.54342,879.449341
569.552826,877.223022
569.562812,860.2385859999999
569.57284,851.8239140000001
569.582845,837.131165
569.592731,821.670654
569.603436,814.066895
569.6134,798.888977
569.6234509999999,794.291809
569.632792,795.32074
